830.82,593.02,845.87,625.44,0.82
439.42,496.71,455.85,527.47,0.81
772.73,432.17,785.80,464.11,0.75
891.87,378.87,906.67,408.25,0.74
832.51,404.71,844.88,433.67,0.65
1680.02,607.32,1696.69,638.10,0.56
663.72,336.68,675.17,358.90,0.48
1014.15,302.78,1024.19,327.48,0.44
976.17,295.22,986.64,321.06,0.43
1271.91,344.71,1285.55,372.27,0.31
1000.13,406.75,1008.73,431.53,0.30
567.42,182.72,576.38,201.51,0.13
987.13,286.91,999.29,316.59,0.13
30.51,382.51,46.56,403.13,0.13
994.85,262.54,1007.17,286.88,0.13
