435.68,495.51,452.79,526.95,0.75
783.74,429.21,797.60,455.20,0.73
892.32,379.06,906.20,408.17,0.72
832.62,403.37,844.96,433.93,0.67
1679.79,606.27,1701.04,639.11,0.59
1272.71,344.31,1286.89,373.58,0.53
999.69,406.78,1009.37,432.36,0.52
661.85,336.79,674.81,358.95,0.51
1013.83,302.77,1024.54,329.57,0.49
982.64,287.17,997.77,320.74,0.43
1664.79,272.29,1679.84,294.85,0.37
824.67,591.92,839.95,622.40,0.37
567.07,182.39,576.14,201.29,0.23
992.06,263.20,1007.27,288.01,0.17
1838.89,457.70,1855.07,479.78,0.16
31.06,378.62,50.03,401.51,0.12
