768.93,437.32,783.17,465.82,0.67
831.76,595.02,846.93,626.78,0.65
892.57,379.16,906.05,408.26,0.64
832.74,404.79,844.61,433.70,0.61
999.94,403.03,1008.74,431.18,0.49
438.44,495.84,456.10,526.57,0.44
1271.88,344.84,1280.74,371.05,0.38
663.08,336.92,675.47,358.33,0.37
1825.89,428.74,1842.52,454.72,0.36
1679.98,606.99,1697.70,637.81,0.27
976.96,296.25,987.55,321.32,0.25
567.40,182.72,576.12,201.19,0.24
1013.19,305.04,1023.83,329.87,0.20
987.65,286.16,999.81,313.19,0.18
992.50,263.31,1007.17,287.15,0.14
