431.97,496.39,449.09,527.35,0.79
818.32,590.12,838.45,622.31,0.72
794.83,417.09,809.24,448.37,0.65
987.33,285.05,1000.54,320.84,0.64
999.31,402.45,1011.61,437.79,0.62
833.37,405.45,844.67,434.07,0.61
891.93,378.77,905.74,408.91,0.55
1273.24,345.73,1287.59,372.85,0.45
662.56,336.60,673.44,359.54,0.43
1688.62,607.45,1704.34,639.78,0.39
567.22,182.11,576.50,201.76,0.36
1667.02,271.57,1680.32,295.78,0.32
1013.39,304.98,1024.31,331.93,0.24
992.98,262.93,1007.69,288.85,0.17
527.17,139.80,543.96,160.91,0.13
863.44,389.24,876.52,415.59,0.11
