768.48,439.77,781.93,468.24,0.78
831.62,597.48,846.91,627.79,0.71
1012.60,306.23,1025.04,332.10,0.70
891.32,379.34,905.61,408.52,0.69
1000.43,401.08,1010.57,432.04,0.66
833.34,405.57,844.62,432.63,0.65
442.76,494.66,460.29,520.67,0.60
663.14,338.81,673.98,359.14,0.58
1271.95,344.92,1280.40,369.56,0.53
975.01,300.19,985.84,324.68,0.47
565.61,181.94,575.91,202.14,0.45
1680.75,607.14,1698.69,639.32,0.45
995.09,263.00,1007.03,286.22,0.38
1827.37,424.29,1840.94,450.90,0.38
986.79,286.01,998.94,308.44,0.30
860.86,397.96,871.99,412.28,0.12
805.94,81.20,819.97,117.66,0.11
