822.94,591.51,838.83,622.20,0.68
1841.59,469.74,1854.37,496.62,0.64
433.44,495.55,449.27,526.25,0.62
892.25,378.56,905.63,407.26,0.58
999.26,405.74,1010.93,434.42,0.56
787.93,424.30,800.72,450.47,0.51
1273.44,344.97,1287.38,374.22,0.49
983.08,286.16,999.05,320.36,0.46
662.59,336.35,673.82,359.51,0.39
833.74,405.81,845.27,433.30,0.37
1681.20,607.61,1703.24,639.78,0.28
1013.25,305.21,1023.78,328.68,0.19
1671.58,271.77,1679.97,296.86,0.16
995.98,262.80,1008.13,287.12,0.15
566.37,182.88,575.52,201.02,0.11
