431.83,494.20,449.21,526.84,0.73
818.59,591.07,838.84,622.36,0.69
793.19,422.03,806.82,448.45,0.65
891.94,378.76,905.61,409.14,0.62
1687.77,607.06,1704.35,639.21,0.61
833.51,405.40,844.63,433.00,0.61
986.52,287.15,1000.52,320.68,0.58
1840.33,481.08,1856.93,510.25,0.51
1273.28,346.19,1287.36,373.16,0.44
1000.28,404.87,1012.85,440.15,0.43
1013.58,303.16,1024.56,329.39,0.43
662.34,336.37,673.46,359.50,0.41
1667.50,271.62,1680.29,295.29,0.33
566.80,182.65,575.82,201.14,0.22
526.94,139.89,543.46,161.19,0.18
992.43,262.83,1007.70,288.78,0.11
