1840.88,479.51,1856.84,510.92,0.73
431.95,494.01,449.15,526.01,0.71
818.63,591.05,838.77,622.91,0.70
1687.79,606.51,1704.63,639.04,0.68
793.19,419.80,806.86,448.30,0.62
987.97,286.92,1000.13,320.56,0.56
833.40,405.29,844.58,433.75,0.55
891.87,378.86,905.54,408.89,0.51
1273.47,344.94,1287.47,372.84,0.44
1667.21,272.11,1680.35,295.38,0.43
662.37,336.40,673.54,359.38,0.38
1013.46,305.89,1023.71,329.00,0.26
1000.41,405.12,1012.90,439.16,0.25
566.83,182.57,575.69,201.56,0.21
992.85,262.82,1007.82,288.95,0.12
