432.03,494.91,448.66,527.45,0.78
818.40,590.06,839.20,622.92,0.75
1688.73,601.60,1704.43,633.25,0.69
891.94,378.65,905.61,409.01,0.69
796.27,417.05,809.31,447.52,0.68
999.26,401.71,1011.35,433.74,0.62
833.44,405.45,844.69,434.08,0.60
986.96,286.22,1000.23,320.18,0.60
663.27,335.15,674.44,359.88,0.43
1272.86,345.92,1286.35,372.50,0.43
1666.15,271.61,1680.37,295.86,0.39
1013.12,304.57,1024.44,332.48,0.27
567.25,182.25,576.23,201.88,0.27
1840.99,482.50,1857.11,512.52,0.23
992.99,262.46,1007.51,288.31,0.17
225.41,123.56,238.97,142.69,0.12
