436.72,495.42,452.20,526.97,0.76
824.59,590.44,839.98,623.52,0.73
892.00,379.22,906.11,408.21,0.71
1837.14,446.95,1854.17,479.60,0.71
832.59,402.28,845.09,433.46,0.69
781.20,430.19,792.70,456.83,0.51
1013.85,303.15,1024.85,329.74,0.50
1272.85,344.38,1287.81,373.37,0.49
999.77,406.45,1009.50,433.54,0.49
662.16,336.97,674.80,358.85,0.48
1665.55,271.58,1679.31,295.90,0.44
982.37,287.08,997.79,320.57,0.41
1679.98,606.70,1697.83,638.07,0.37
990.82,263.21,1008.05,288.58,0.20
30.10,378.82,50.36,402.53,0.14
