431.71,494.51,449.35,526.49,0.77
817.90,590.06,839.18,622.50,0.69
792.32,421.06,806.83,448.84,0.65
987.37,286.32,1000.43,320.32,0.60
833.48,405.31,844.95,433.07,0.60
1272.57,344.89,1287.66,374.05,0.49
892.04,378.54,905.77,407.83,0.48
1013.66,303.49,1024.35,328.50,0.39
1841.48,479.55,1856.71,504.66,0.39
1666.96,271.39,1680.60,294.85,0.38
662.24,336.17,673.44,359.57,0.36
999.94,405.27,1012.87,433.63,0.34
1687.58,607.28,1703.67,639.50,0.24
566.85,182.70,575.88,200.69,0.22
992.03,263.06,1007.89,288.63,0.12
