432.10,494.80,449.15,524.84,0.70
986.15,286.79,999.93,320.78,0.62
892.70,379.12,905.41,406.55,0.60
790.55,424.55,802.36,448.87,0.55
820.47,591.50,838.97,623.51,0.52
1272.70,345.19,1287.22,373.66,0.49
999.65,405.46,1011.08,436.56,0.46
1013.50,303.66,1024.53,328.21,0.39
833.94,406.46,844.99,433.90,0.34
662.58,336.53,673.60,359.43,0.33
1839.85,473.80,1855.67,499.70,0.19
995.24,262.79,1007.68,287.50,0.18
28.32,381.57,51.06,401.82,0.15
1667.92,272.10,1680.16,296.13,0.14
565.07,180.76,576.32,201.68,0.11
