767.60,440.68,781.00,468.07,0.74
892.42,379.55,904.76,406.73,0.72
444.46,494.50,460.66,520.12,0.71
1012.57,306.86,1025.38,331.60,0.70
831.71,596.94,846.44,627.53,0.69
833.59,405.62,844.77,432.49,0.67
1000.71,403.86,1010.20,431.55,0.66
1681.59,607.27,1698.74,638.39,0.61
1271.66,345.14,1280.76,370.06,0.59
974.34,300.18,985.83,324.48,0.56
1827.54,422.91,1839.61,447.78,0.52
662.98,338.14,674.54,358.97,0.49
986.83,286.09,998.48,309.98,0.44
995.80,263.61,1006.65,285.69,0.34
566.15,182.68,575.65,200.74,0.30
804.95,81.21,821.24,118.24,0.14
1672.11,279.48,1682.21,304.45,0.12
