818.36,590.35,838.28,623.11,0.72
1687.46,599.95,1705.34,638.79,0.67
431.85,495.23,448.52,526.59,0.66
891.91,378.63,905.77,409.12,0.66
986.71,284.65,1000.45,320.99,0.63
1842.62,489.97,1856.86,519.98,0.63
833.25,405.08,844.60,434.03,0.59
798.39,417.99,811.37,448.00,0.59
1665.76,271.93,1680.42,296.08,0.59
662.78,334.98,674.44,359.79,0.46
1000.36,403.09,1010.75,431.74,0.41
1272.90,345.68,1286.80,371.76,0.36
566.73,182.09,575.86,201.38,0.25
1013.32,304.52,1024.09,332.28,0.20
993.08,262.70,1007.58,288.13,0.12
