438.18,495.86,451.99,527.55,0.75
825.19,592.09,841.37,623.54,0.74
831.80,401.07,845.76,433.54,0.74
892.30,379.00,906.21,408.13,0.72
776.51,431.49,793.07,457.89,0.57
999.73,406.45,1009.58,432.79,0.52
1272.89,344.47,1288.28,373.54,0.47
1013.17,306.59,1024.15,328.41,0.38
1680.02,606.05,1697.50,638.73,0.37
663.45,336.54,674.36,359.12,0.31
1834.62,447.38,1851.65,472.94,0.29
978.08,295.64,991.05,320.30,0.28
990.85,262.94,1007.95,288.13,0.23
30.23,378.26,50.94,402.46,0.21
1663.55,272.67,1679.51,296.22,0.19
