438.33,496.06,451.97,527.21,0.78
892.08,379.10,906.29,408.33,0.72
824.59,592.43,841.41,623.85,0.72
775.64,429.79,793.38,458.79,0.70
832.21,403.82,845.91,433.72,0.67
999.92,406.02,1009.72,434.78,0.52
662.56,336.76,676.12,359.98,0.44
1272.84,344.34,1288.22,373.67,0.42
1831.27,447.26,1849.46,474.40,0.39
1013.13,306.77,1024.15,328.59,0.37
977.87,295.59,991.04,320.87,0.24
1664.35,271.68,1679.38,295.57,0.23
991.28,263.29,1008.42,288.26,0.19
29.33,379.64,50.11,403.15,0.16
1679.64,607.46,1697.40,639.08,0.14
