431.65,494.40,449.35,526.54,0.78
818.12,590.36,838.66,622.33,0.72
792.87,421.31,805.88,448.76,0.68
833.40,405.39,844.59,432.91,0.63
987.65,285.99,1000.57,320.70,0.60
1840.75,480.39,1857.11,505.17,0.52
891.77,379.01,905.62,408.90,0.48
1273.03,344.88,1287.41,374.62,0.47
1013.46,303.21,1024.27,329.58,0.42
662.33,336.37,673.21,359.59,0.37
1666.89,272.00,1680.23,296.05,0.33
1000.36,405.01,1012.93,439.34,0.32
1687.88,607.07,1704.68,639.11,0.27
566.77,182.69,575.84,200.72,0.19
992.43,263.03,1007.73,288.95,0.11
