431.99,496.44,449.00,526.63,0.79
818.22,590.01,839.25,623.03,0.74
1688.07,602.00,1704.85,637.78,0.74
892.00,378.59,905.76,409.23,0.68
794.87,417.20,809.59,448.38,0.66
999.30,403.08,1011.72,437.30,0.62
833.36,405.49,844.69,434.06,0.61
987.49,285.20,1000.52,320.75,0.61
662.47,336.38,673.51,359.55,0.44
1273.32,345.93,1287.52,373.26,0.44
1840.74,485.85,1854.84,512.81,0.39
567.16,182.13,576.39,201.43,0.38
1012.96,305.30,1024.20,332.58,0.34
1666.75,271.95,1680.25,295.82,0.31
993.23,262.80,1007.89,288.77,0.17
863.48,387.72,877.82,415.10,0.11
