787.70,425.58,801.13,453.64,0.73
823.17,590.43,839.21,621.98,0.71
432.53,495.24,449.57,526.40,0.71
892.32,378.37,905.59,408.02,0.67
999.27,405.78,1011.03,434.03,0.57
1840.87,467.30,1855.13,496.50,0.55
983.02,286.41,999.48,320.28,0.49
1272.72,345.05,1287.11,373.50,0.47
833.89,406.30,844.94,434.00,0.46
662.72,336.51,674.09,359.43,0.42
1013.26,304.86,1023.83,328.84,0.22
996.32,262.74,1008.18,287.44,0.16
1671.76,272.91,1680.48,294.78,0.14
566.35,182.86,575.76,201.31,0.14
1680.35,607.41,1703.31,639.37,0.13
28.32,380.61,46.43,400.56,0.11
