768.12,439.81,781.42,467.91,0.74
892.46,379.36,905.17,408.04,0.71
831.62,596.85,846.39,627.19,0.70
1013.24,306.14,1024.79,330.79,0.70
442.96,494.39,460.18,520.73,0.64
833.35,405.44,845.25,433.18,0.63
1000.76,403.78,1009.73,431.36,0.57
662.98,339.18,674.32,359.10,0.56
974.29,300.34,985.06,324.54,0.51
1271.73,345.25,1280.38,369.84,0.49
1681.96,606.84,1698.58,638.67,0.40
1828.20,423.78,1840.26,448.64,0.33
986.50,286.11,998.83,308.93,0.30
565.54,182.53,575.71,201.56,0.28
995.72,263.78,1006.95,286.40,0.28
804.73,83.27,820.28,118.74,0.16
861.52,398.55,873.09,412.08,0.13
