435.87,495.35,453.03,526.85,0.75
892.12,379.11,906.31,408.25,0.73
783.47,428.83,798.07,455.93,0.71
832.90,404.07,845.08,433.82,0.65
824.02,591.96,839.96,622.90,0.53
1272.70,344.20,1286.92,373.34,0.52
662.07,336.77,675.28,359.05,0.51
1000.04,406.11,1009.60,433.04,0.49
1013.92,302.85,1024.53,329.34,0.45
1679.84,606.60,1700.19,639.06,0.40
982.90,286.51,998.33,319.84,0.32
1665.93,271.59,1679.38,294.51,0.28
566.76,182.80,576.14,201.31,0.27
31.15,378.73,49.91,401.42,0.11
992.08,263.33,1007.09,287.13,0.11
