438.68,496.09,452.60,527.41,0.80
824.90,594.80,843.65,623.10,0.74
892.05,378.85,906.36,406.98,0.65
832.72,406.65,845.10,434.23,0.61
1272.86,343.22,1287.36,373.08,0.57
775.72,431.69,791.52,463.11,0.49
1000.13,406.56,1009.31,433.31,0.46
662.91,336.39,675.37,359.13,0.43
1014.41,302.97,1024.15,327.33,0.40
1832.88,441.00,1848.62,464.99,0.36
567.32,182.09,576.52,201.18,0.29
977.16,289.86,989.53,319.89,0.27
1680.11,606.83,1697.39,638.72,0.21
1663.15,270.87,1676.08,295.92,0.10
28.76,381.70,45.54,400.85,0.10
