438.30,495.89,452.22,527.51,0.78
832.12,400.19,845.80,433.60,0.76
892.28,379.13,906.18,408.09,0.73
825.70,591.65,841.26,623.82,0.73
781.74,430.14,792.60,456.93,0.54
999.78,405.94,1010.07,437.07,0.53
1272.86,344.28,1287.92,373.50,0.42
662.43,336.48,676.03,359.90,0.41
977.23,296.04,990.44,320.22,0.37
1679.76,606.57,1697.72,638.90,0.35
990.94,263.06,1007.98,288.70,0.29
1013.71,305.58,1024.57,329.50,0.27
1664.67,270.65,1677.54,296.28,0.20
982.06,285.74,998.98,319.00,0.16
1833.48,447.66,1855.21,473.04,0.14
