767.96,440.39,781.58,468.17,0.74
892.20,379.67,905.14,406.46,0.73
444.10,494.23,459.77,520.00,0.72
1012.85,306.89,1025.26,331.25,0.71
831.97,597.60,846.34,627.15,0.71
833.85,405.56,845.11,432.87,0.66
1000.73,403.64,1010.05,431.36,0.64
1681.40,607.80,1698.38,638.44,0.60
974.26,300.43,985.83,324.93,0.56
1271.87,344.89,1280.72,369.92,0.56
663.23,338.88,674.34,359.38,0.55
1827.99,422.73,1839.40,448.45,0.42
995.80,263.68,1006.74,285.91,0.39
986.51,286.49,998.35,310.03,0.37
565.89,182.53,575.85,201.19,0.25
805.21,79.90,820.84,118.43,0.14
861.72,398.14,873.08,411.83,0.12
