819.64,591.10,840.43,622.19,0.73
432.53,495.36,448.65,524.55,0.63
892.07,378.82,905.85,408.28,0.61
986.18,286.74,1000.11,320.69,0.58
1273.03,345.05,1287.12,374.09,0.51
833.78,405.93,845.38,432.76,0.50
999.51,405.77,1010.85,435.05,0.49
1013.24,303.74,1024.60,328.81,0.47
792.10,423.30,804.35,448.75,0.47
662.60,336.34,674.14,359.50,0.39
1666.47,272.24,1680.38,296.25,0.31
566.15,182.90,575.79,201.20,0.14
1840.90,472.93,1856.25,501.27,0.13
28.45,379.23,50.81,401.52,0.13
994.66,262.91,1007.53,287.01,0.11
