433.55,495.75,449.12,524.62,0.78
986.84,286.53,1000.18,320.40,0.63
892.12,378.99,905.72,407.81,0.58
818.94,591.17,840.37,622.72,0.57
1842.21,473.83,1856.73,504.12,0.54
1273.07,344.89,1287.23,374.14,0.54
999.68,405.82,1010.75,435.54,0.49
833.70,405.95,845.26,432.96,0.48
791.42,421.83,804.31,448.92,0.44
1013.56,303.65,1024.39,328.54,0.43
1687.65,607.53,1704.08,640.30,0.41
662.33,336.61,674.55,359.54,0.37
1667.51,272.08,1680.20,296.26,0.18
567.05,182.47,576.05,201.95,0.14
994.50,262.76,1007.03,286.75,0.12
