818.32,590.44,837.38,623.02,0.74
432.04,496.19,448.90,526.29,0.71
891.96,378.62,905.71,409.16,0.68
795.58,417.83,809.17,447.61,0.67
833.42,405.44,844.74,433.98,0.61
999.06,402.63,1011.85,438.51,0.58
986.37,285.82,1000.83,320.22,0.57
1841.20,486.99,1856.81,512.50,0.47
1273.28,345.95,1287.41,373.26,0.41
1013.02,305.25,1024.24,332.62,0.37
1687.58,602.82,1704.77,637.11,0.34
1665.74,271.63,1680.27,296.66,0.33
662.49,336.35,674.05,359.47,0.29
567.10,182.34,576.46,201.63,0.28
992.91,262.54,1007.48,288.27,0.16
863.53,386.94,878.19,415.13,0.14
