438.46,495.10,451.71,527.13,0.80
892.08,379.07,906.30,408.39,0.70
832.92,406.21,845.11,434.41,0.63
775.54,429.92,793.60,463.83,0.63
824.80,591.41,841.40,623.80,0.56
999.93,406.35,1009.76,433.98,0.50
1832.21,447.06,1849.76,472.12,0.45
1272.41,344.24,1287.87,373.36,0.43
663.12,336.23,675.06,359.26,0.41
1013.67,305.09,1023.80,328.03,0.27
976.82,293.16,989.15,320.07,0.21
29.24,379.60,51.23,402.71,0.16
1679.62,607.33,1697.60,639.53,0.14
991.70,263.26,1007.37,287.61,0.12
984.47,285.52,998.20,315.73,0.10
