892.24,378.97,906.22,408.40,0.73
435.87,495.04,452.66,527.72,0.73
784.34,426.13,798.49,452.22,0.72
824.31,591.39,840.25,622.18,0.64
832.95,405.18,844.75,433.62,0.64
1839.72,463.99,1854.20,489.98,0.53
999.97,407.01,1009.25,432.41,0.50
662.27,336.78,674.92,358.99,0.49
984.30,286.10,999.28,320.63,0.46
1272.74,343.80,1287.31,373.61,0.46
1014.13,302.61,1024.55,328.64,0.45
1680.17,607.15,1702.07,638.77,0.37
30.08,378.07,49.98,400.99,0.24
567.02,182.65,576.47,201.52,0.24
992.93,262.87,1008.04,287.90,0.15
