437.81,495.12,450.87,527.68,0.74
892.24,379.20,906.23,408.24,0.73
832.48,403.26,845.07,433.56,0.70
825.28,592.01,840.39,623.36,0.68
781.70,429.65,793.45,456.70,0.61
999.69,406.14,1009.83,435.09,0.54
1679.65,606.96,1697.71,639.09,0.50
1665.90,272.35,1678.92,296.14,0.50
1272.75,344.41,1288.01,373.53,0.44
977.68,291.16,992.12,320.51,0.40
1824.70,448.19,1855.09,479.45,0.40
662.33,336.85,674.79,358.98,0.39
1013.88,305.86,1024.38,328.22,0.38
991.07,263.09,1007.76,288.33,0.25
30.99,378.11,50.57,402.07,0.12
