437.07,495.18,452.00,526.99,0.73
825.22,592.03,840.83,623.74,0.73
892.14,379.19,906.22,408.15,0.72
832.50,402.09,845.21,434.06,0.70
1833.66,447.06,1855.46,480.16,0.67
781.72,429.57,793.35,456.85,0.67
999.75,406.60,1009.48,433.49,0.49
1272.76,344.32,1287.88,373.27,0.47
977.59,290.08,993.10,320.58,0.43
662.14,336.56,675.15,358.87,0.43
1666.23,271.15,1678.77,296.98,0.37
1679.83,606.56,1698.09,638.88,0.35
1013.65,305.31,1024.54,329.68,0.32
991.09,263.13,1007.82,288.39,0.26
566.24,182.86,575.61,201.42,0.15
