432.33,495.36,448.57,524.59,0.70
892.20,378.82,906.20,407.93,0.63
820.23,591.29,840.05,622.11,0.61
986.36,286.74,1000.02,320.41,0.58
999.63,405.25,1011.37,437.93,0.57
791.33,423.61,803.07,448.47,0.56
1272.72,345.03,1287.30,373.93,0.51
834.01,406.00,845.32,432.65,0.50
1013.23,303.91,1024.83,328.60,0.48
662.63,336.20,674.05,359.47,0.39
1666.47,272.97,1680.36,295.90,0.34
566.24,182.46,575.82,201.26,0.18
1841.02,473.70,1856.03,502.21,0.15
994.40,262.89,1007.47,286.91,0.12
1687.31,607.23,1702.94,640.54,0.11
