768.78,439.50,782.88,466.75,0.73
831.87,597.00,847.39,630.01,0.70
441.22,490.39,458.08,522.79,0.67
892.24,378.69,905.72,407.33,0.65
833.14,404.98,844.98,432.41,0.63
1013.47,305.81,1024.78,332.01,0.63
1000.50,402.26,1009.88,431.71,0.59
662.80,338.29,674.48,359.08,0.47
1271.92,344.91,1280.69,370.16,0.42
975.34,300.10,985.92,322.56,0.38
1681.35,607.52,1697.91,638.55,0.32
1826.52,425.78,1841.06,454.07,0.29
566.77,181.65,576.07,200.69,0.28
994.81,263.52,1007.03,287.23,0.19
987.06,285.38,998.71,308.66,0.16
