892.17,378.55,905.95,407.91,0.70
785.78,425.62,799.87,454.74,0.68
434.48,494.55,450.55,526.88,0.65
1000.05,405.38,1011.53,437.43,0.58
833.27,405.33,844.57,433.14,0.57
1839.42,463.60,1855.17,488.81,0.56
1272.86,344.35,1287.19,373.97,0.55
1679.90,606.98,1702.74,639.81,0.54
982.46,285.84,999.09,320.65,0.52
823.55,592.35,840.45,621.88,0.52
662.41,336.63,673.78,358.33,0.46
1013.35,305.24,1023.95,328.97,0.38
566.64,182.51,576.31,201.32,0.22
995.96,262.48,1008.42,287.65,0.19
1672.27,271.98,1680.77,294.77,0.12
