830.88,592.18,846.42,627.32,0.72
439.40,493.44,455.59,527.35,0.72
770.79,438.15,784.25,464.94,0.72
1680.07,606.30,1697.22,638.20,0.72
892.05,378.84,906.26,407.97,0.68
832.02,404.18,843.88,433.12,0.65
1271.55,345.63,1283.00,371.95,0.51
1828.18,430.82,1847.16,456.49,0.43
662.92,336.84,675.63,359.03,0.38
976.41,295.82,987.21,320.57,0.36
1663.87,274.20,1678.33,302.22,0.31
999.53,401.84,1009.24,436.22,0.24
567.67,182.60,578.24,201.71,0.21
1012.94,305.39,1023.98,327.97,0.19
988.87,286.47,1000.31,308.34,0.13
