892.53,379.55,905.06,408.11,0.73
831.16,597.37,845.90,626.32,0.73
833.24,405.82,845.21,432.37,0.73
1013.37,305.74,1024.93,332.31,0.71
767.10,441.31,781.94,468.77,0.70
444.78,494.16,461.31,520.69,0.68
1271.29,345.47,1280.05,371.53,0.60
1000.47,403.61,1009.66,431.82,0.60
663.17,339.15,674.19,359.22,0.54
974.02,300.42,986.00,323.78,0.44
1681.92,606.98,1699.75,639.01,0.41
986.20,286.34,999.19,309.90,0.37
566.14,182.39,575.47,201.95,0.33
995.19,263.19,1006.16,285.84,0.31
1825.49,421.14,1839.25,445.03,0.28
804.67,80.63,820.63,118.16,0.15
861.34,397.69,873.55,411.60,0.12
