892.18,378.84,906.24,408.14,0.72
824.33,591.16,840.16,621.88,0.71
436.07,494.84,451.58,527.62,0.68
833.29,405.38,844.62,433.23,0.56
785.00,428.50,798.52,451.87,0.55
1273.03,344.39,1287.18,374.08,0.53
1839.37,462.38,1854.74,490.00,0.49
983.30,286.11,998.80,320.68,0.49
662.54,336.76,674.92,359.04,0.46
999.91,406.95,1009.29,432.20,0.46
1679.94,606.48,1701.92,639.28,0.39
1013.43,305.12,1023.88,328.92,0.37
995.45,262.60,1007.84,287.88,0.22
29.92,378.02,50.00,400.84,0.21
567.05,182.42,576.58,201.83,0.15
