433.70,494.97,448.87,526.89,0.70
892.22,378.43,905.80,407.94,0.69
1840.54,461.60,1854.62,494.74,0.69
785.57,425.81,801.71,454.15,0.63
822.54,590.84,840.19,622.59,0.63
1680.84,607.66,1704.29,638.99,0.60
982.44,285.49,999.00,320.64,0.57
833.28,405.94,844.93,433.74,0.55
999.45,405.76,1011.59,433.93,0.53
1272.96,344.74,1286.83,373.86,0.52
662.76,336.46,674.42,358.41,0.43
1013.40,304.95,1023.84,328.81,0.21
995.74,262.57,1008.24,287.76,0.18
29.27,380.22,50.02,401.55,0.12
566.84,182.98,575.53,200.54,0.11
1672.14,272.35,1680.77,294.88,0.10
