432.05,495.02,448.71,527.49,0.76
818.29,590.38,839.30,622.99,0.71
1688.30,602.66,1704.46,637.00,0.66
891.96,378.64,905.62,409.04,0.64
986.91,286.00,1000.27,321.11,0.58
797.82,418.15,809.55,447.60,0.58
833.27,405.32,844.72,433.99,0.57
999.28,400.54,1011.49,434.06,0.56
663.28,335.11,674.30,359.97,0.40
1272.94,346.21,1286.39,372.29,0.38
1667.20,271.60,1680.36,295.19,0.37
566.92,182.26,575.93,201.31,0.27
1013.20,304.23,1024.18,332.22,0.24
1840.98,488.14,1857.03,511.44,0.19
993.16,262.62,1007.48,288.12,0.10
