892.37,378.95,906.20,408.14,0.73
435.70,494.74,453.40,528.47,0.72
784.43,427.80,798.57,456.64,0.72
832.60,404.64,845.09,433.71,0.65
824.55,590.77,840.09,623.06,0.64
999.76,406.87,1009.33,433.01,0.53
662.11,336.60,674.91,359.11,0.48
1272.87,344.35,1286.89,373.47,0.47
1013.91,302.94,1024.55,328.98,0.47
983.54,286.66,998.94,320.10,0.39
1679.51,606.85,1702.11,639.47,0.33
1840.29,462.69,1854.21,487.40,0.24
567.17,182.27,576.43,201.49,0.19
30.76,378.78,49.59,401.04,0.11
991.94,263.35,1007.76,288.03,0.11
