438.83,495.79,454.96,527.14,0.84
825.39,593.75,844.16,623.62,0.79
891.95,379.07,906.50,408.29,0.72
774.52,431.44,787.69,463.47,0.71
833.20,407.22,845.14,434.23,0.64
1271.61,343.80,1287.65,372.65,0.43
663.66,336.82,674.98,358.87,0.43
1014.37,303.06,1024.15,326.92,0.39
1000.02,406.25,1009.13,432.91,0.37
1833.04,438.36,1847.78,464.37,0.29
976.67,294.69,986.68,319.72,0.29
1663.43,270.82,1675.48,297.51,0.24
567.59,182.90,576.42,201.03,0.15
994.07,262.99,1007.25,287.52,0.11
1679.70,608.09,1697.55,639.43,0.11
