785.54,424.69,800.62,456.48,0.73
892.24,378.65,905.86,408.19,0.69
823.24,592.13,840.76,622.23,0.68
434.51,494.77,450.11,527.19,0.67
833.27,405.40,844.70,433.40,0.59
1838.84,463.44,1854.99,493.30,0.58
1679.87,606.94,1702.63,639.77,0.54
999.65,405.68,1011.53,433.87,0.54
1273.01,344.48,1286.86,373.97,0.51
982.43,285.72,998.95,320.48,0.48
662.60,336.73,674.06,358.22,0.46
1013.34,305.18,1024.00,328.99,0.32
566.77,182.68,576.26,200.99,0.15
995.84,262.61,1008.35,287.66,0.14
29.97,379.29,49.85,400.97,0.11
