783.85,428.85,797.48,455.14,0.75
435.63,494.47,452.90,527.15,0.73
892.36,378.91,906.17,408.13,0.72
832.85,404.75,845.06,433.86,0.64
1679.74,606.28,1701.18,639.32,0.62
824.41,592.05,839.62,623.16,0.61
999.65,406.70,1009.31,432.30,0.52
662.16,336.70,674.71,358.73,0.50
1013.94,303.13,1024.76,329.54,0.50
1272.73,344.35,1286.77,373.43,0.50
982.68,287.35,997.28,320.38,0.40
1664.65,272.36,1679.81,294.89,0.37
567.06,182.11,576.29,201.57,0.24
1838.95,456.88,1855.01,484.68,0.16
992.22,263.27,1007.08,287.80,0.15
30.94,378.16,49.83,401.63,0.13
