438.80,495.85,455.92,527.31,0.83
828.72,593.38,846.03,625.13,0.73
774.42,431.77,786.23,463.32,0.71
891.82,378.85,906.43,407.03,0.67
832.96,406.94,844.74,434.34,0.63
999.89,406.46,1008.76,431.83,0.45
663.66,336.72,674.94,358.87,0.44
1014.28,302.87,1024.18,327.29,0.40
1271.87,345.12,1285.81,372.28,0.39
975.97,295.80,986.19,320.37,0.38
1679.91,607.46,1696.98,638.24,0.33
567.76,183.06,576.46,200.98,0.15
994.40,262.88,1007.28,287.12,0.13
987.31,286.35,999.53,313.98,0.11
29.11,381.97,45.13,401.30,0.10
