818.26,590.25,838.72,622.85,0.76
431.82,494.16,449.54,526.32,0.73
793.99,416.68,808.14,447.63,0.64
833.48,405.33,844.85,433.12,0.63
999.15,403.06,1012.26,436.74,0.55
891.84,378.82,905.69,409.05,0.53
1842.76,481.66,1857.07,510.86,0.53
662.42,336.45,673.48,359.46,0.47
1666.51,271.98,1680.17,296.12,0.43
1273.22,346.24,1287.47,373.43,0.40
987.27,287.76,999.77,320.75,0.37
1013.26,305.11,1024.28,332.20,0.29
566.83,182.61,575.92,201.77,0.26
1687.83,607.85,1704.44,638.98,0.20
992.96,262.89,1007.67,289.03,0.16
