817.96,590.34,840.27,623.18,0.72
431.52,495.39,449.39,526.59,0.72
1687.70,600.26,1705.28,634.81,0.70
892.00,378.72,905.51,408.56,0.68
987.16,285.32,1000.37,320.30,0.65
798.46,416.58,811.01,447.97,0.59
833.67,405.24,844.78,434.04,0.56
662.94,335.19,674.46,359.71,0.48
1000.02,400.93,1010.87,432.58,0.41
1272.90,345.85,1286.47,371.80,0.40
1840.11,487.29,1856.72,519.97,0.39
1666.88,271.54,1680.32,295.06,0.38
1013.25,304.54,1024.20,332.47,0.25
566.96,182.14,575.96,201.43,0.20
993.15,262.57,1007.63,288.16,0.14
