768.93,439.08,782.10,467.11,0.77
831.81,597.21,846.94,628.15,0.69
1013.04,305.13,1025.14,332.10,0.69
891.75,379.39,904.99,407.35,0.68
833.13,405.36,844.76,431.57,0.68
1000.23,401.98,1009.74,432.16,0.64
441.61,492.00,458.86,521.24,0.63
1826.24,424.67,1841.85,455.43,0.56
663.13,337.19,674.25,359.87,0.55
1681.27,607.30,1697.81,638.30,0.54
974.68,299.91,986.16,323.75,0.44
1272.08,345.32,1280.59,369.80,0.43
566.78,182.07,576.23,200.66,0.32
995.51,263.43,1007.16,287.07,0.24
986.85,286.50,998.29,308.84,0.20
978.31,288.66,994.69,318.30,0.15
862.24,394.38,877.75,410.35,0.10
