831.84,598.48,846.58,627.34,0.67
769.71,437.32,783.26,465.17,0.66
832.08,403.82,844.64,433.65,0.59
892.17,378.82,906.29,408.08,0.59
438.77,495.65,456.25,526.96,0.47
999.81,400.84,1010.15,434.00,0.38
1666.35,277.94,1679.37,303.78,0.38
662.53,336.82,674.94,359.03,0.34
1680.20,607.50,1697.55,638.17,0.33
1271.73,346.09,1280.75,371.94,0.25
1825.49,429.40,1842.97,456.52,0.21
1013.06,304.98,1024.16,331.11,0.18
976.65,300.45,985.81,321.49,0.13
994.06,263.43,1008.00,287.67,0.11
567.16,183.11,578.40,201.21,0.10
