435.80,494.88,453.35,528.37,0.74
892.38,378.92,906.18,408.17,0.73
784.76,427.73,798.61,454.38,0.67
832.57,404.66,845.06,433.67,0.65
1680.45,607.04,1702.15,638.65,0.62
824.04,590.90,839.79,622.07,0.60
1000.00,407.11,1009.13,432.15,0.50
662.17,336.73,674.83,359.14,0.48
1272.70,344.36,1286.86,373.55,0.47
1013.87,302.93,1024.60,329.09,0.46
984.13,286.94,999.19,320.15,0.44
1839.76,462.59,1853.95,488.78,0.24
567.20,182.28,576.51,201.58,0.21
1666.61,272.54,1680.15,296.18,0.17
31.03,378.29,49.54,401.64,0.16
992.27,263.00,1007.57,287.23,0.12
