436.23,495.14,451.92,527.19,0.70
892.16,379.15,906.06,408.14,0.69
824.52,591.16,840.52,623.05,0.65
832.85,403.91,845.07,433.45,0.64
1664.31,272.16,1678.95,296.09,0.56
1838.72,448.76,1852.96,478.85,0.49
999.85,406.59,1009.40,431.50,0.48
1272.70,344.31,1287.90,373.40,0.46
1680.17,606.14,1701.99,638.78,0.46
662.10,336.89,674.73,359.03,0.45
783.29,430.03,792.73,456.15,0.35
1014.02,302.94,1024.56,329.22,0.34
982.25,287.92,996.08,321.29,0.26
567.28,183.38,575.80,201.28,0.13
32.38,378.32,50.33,401.82,0.13
