438.38,495.23,452.10,527.32,0.79
892.03,379.22,906.23,408.03,0.69
832.85,406.45,845.05,434.43,0.62
774.95,430.35,792.88,462.27,0.62
824.43,594.77,841.63,623.70,0.57
1000.02,406.28,1009.58,433.17,0.47
1272.30,344.28,1286.95,371.85,0.47
662.91,336.41,674.85,359.14,0.42
1834.01,445.38,1849.59,471.85,0.33
1013.67,305.00,1023.84,327.95,0.26
976.99,293.54,989.20,320.17,0.25
29.21,379.61,51.24,402.68,0.16
1679.76,607.37,1697.56,639.37,0.15
992.16,262.99,1007.33,287.70,0.14
984.20,285.85,997.80,316.87,0.12
