823.99,591.28,840.20,621.69,0.72
434.06,495.06,450.81,528.04,0.71
892.26,378.50,906.00,407.85,0.70
833.22,405.37,844.64,433.22,0.56
1272.97,344.29,1287.54,373.93,0.52
983.04,286.17,999.57,320.61,0.52
662.54,336.72,674.78,358.97,0.46
1679.47,607.34,1702.48,640.35,0.44
1839.18,464.06,1854.96,488.58,0.44
999.93,407.36,1009.21,432.13,0.42
784.97,427.87,799.76,452.33,0.40
1013.44,304.99,1023.95,328.94,0.34
995.28,262.34,1008.04,287.69,0.18
566.20,181.90,576.61,201.28,0.15
1672.26,271.87,1680.72,294.63,0.13
