431.81,494.43,449.14,526.30,0.79
817.97,589.95,838.96,622.51,0.65
791.45,421.09,807.61,449.05,0.64
892.03,378.74,905.68,407.65,0.58
987.30,286.51,1000.18,320.35,0.57
833.58,405.19,845.17,433.02,0.57
1273.16,344.96,1287.48,374.48,0.40
1013.63,303.65,1024.40,327.97,0.36
1687.41,607.46,1704.92,639.63,0.32
1000.13,404.92,1012.58,438.92,0.32
662.17,336.40,674.04,359.62,0.31
567.03,182.70,576.27,200.55,0.20
1667.67,272.12,1680.17,296.26,0.15
1840.38,480.57,1856.11,504.51,0.15
992.14,262.83,1007.68,288.15,0.11
