892.39,378.98,906.00,407.37,0.71
833.43,404.09,845.66,432.10,0.67
768.83,437.89,782.53,464.81,0.58
1012.76,305.39,1024.63,331.27,0.58
831.69,594.35,847.68,630.87,0.52
1000.16,403.54,1008.60,431.15,0.48
662.45,337.91,674.46,359.44,0.47
1271.87,345.80,1280.60,369.87,0.45
1680.12,607.61,1697.68,638.98,0.42
975.88,299.73,985.10,320.41,0.40
440.81,494.59,456.25,524.27,0.39
1667.12,275.92,1680.15,303.82,0.30
567.29,182.18,576.46,200.62,0.28
1826.83,426.51,1841.37,454.24,0.21
994.74,263.49,1007.23,285.52,0.18
988.85,285.47,1000.85,307.18,0.11
