435.86,495.45,452.95,526.88,0.75
892.14,379.12,906.27,408.20,0.71
825.28,591.00,840.04,622.40,0.65
832.74,403.80,845.25,433.78,0.64
783.25,429.36,797.37,456.08,0.63
1272.70,344.30,1286.82,373.30,0.50
999.91,406.42,1009.50,433.11,0.49
661.85,336.71,675.13,359.11,0.47
1013.75,302.83,1024.57,329.29,0.47
982.49,286.41,998.30,320.64,0.33
567.11,182.59,576.11,201.51,0.31
1664.41,272.68,1679.21,295.24,0.28
1680.07,606.85,1700.29,639.08,0.26
1838.95,453.44,1854.73,479.60,0.25
991.51,263.24,1007.84,288.02,0.17
