892.11,378.62,906.20,407.96,0.71
434.48,494.75,450.74,526.80,0.68
785.53,425.98,800.10,455.52,0.67
823.36,592.46,840.06,621.93,0.61
833.27,405.32,844.73,433.29,0.59
999.87,405.48,1011.17,436.61,0.58
982.80,285.97,999.38,320.72,0.54
1272.86,344.28,1287.42,373.80,0.51
1680.24,607.37,1702.85,640.03,0.50
662.55,336.78,674.81,358.94,0.48
1013.45,304.98,1023.98,328.96,0.35
1839.73,463.91,1855.56,489.07,0.24
996.01,262.42,1008.33,287.74,0.18
566.22,181.62,576.64,201.33,0.15
1672.28,271.78,1680.78,294.83,0.12
29.89,379.73,49.73,400.81,0.11
