892.37,378.94,906.17,408.15,0.71
435.36,494.29,452.94,527.88,0.69
784.24,428.94,797.79,456.39,0.69
832.44,404.36,845.13,433.71,0.63
1839.03,457.22,1855.07,487.63,0.54
999.65,406.69,1009.39,432.89,0.52
1272.86,344.27,1286.90,373.24,0.49
661.94,336.71,674.68,358.96,0.48
1014.04,302.89,1024.59,328.79,0.44
824.49,591.47,840.30,622.32,0.39
1679.96,607.04,1701.22,639.19,0.35
982.80,287.28,997.52,320.07,0.31
567.23,182.29,576.38,201.19,0.18
992.98,262.93,1007.45,288.18,0.18
1666.22,272.38,1680.55,296.50,0.17
31.31,379.85,49.31,401.42,0.11
