831.14,593.36,846.39,627.53,0.69
769.42,437.63,784.79,465.05,0.69
439.13,495.22,456.30,526.38,0.67
892.15,378.87,906.17,407.71,0.65
832.30,404.61,844.42,432.94,0.60
1271.70,346.42,1282.51,372.04,0.50
1679.91,606.94,1697.51,638.17,0.46
999.62,400.57,1010.13,434.78,0.42
663.01,336.70,675.59,358.99,0.37
1013.10,305.11,1024.12,331.24,0.23
1825.91,430.39,1843.60,456.52,0.22
976.86,296.35,986.67,320.70,0.14
567.50,183.01,579.41,201.23,0.13
995.21,263.56,1007.78,286.62,0.11
989.17,286.27,1001.08,306.31,0.10
