769.57,434.59,785.26,464.46,0.75
438.44,493.90,454.80,527.35,0.75
830.85,591.75,845.97,628.65,0.71
891.72,378.89,906.59,407.77,0.71
831.94,403.23,844.83,433.38,0.68
1271.68,341.73,1286.17,372.33,0.63
1679.93,607.79,1697.20,638.15,0.57
662.89,336.50,675.77,359.00,0.48
1831.07,431.12,1848.24,460.64,0.40
1013.04,305.92,1023.48,327.92,0.33
976.65,295.07,987.22,321.35,0.30
1000.19,406.69,1008.92,432.41,0.22
1662.53,275.22,1679.17,303.16,0.20
29.75,382.18,47.97,404.99,0.14
988.42,285.50,999.79,307.12,0.12
567.92,183.09,576.31,201.21,0.12
