438.63,495.98,452.00,527.24,0.78
825.32,590.95,840.90,623.34,0.77
892.41,379.13,906.14,408.21,0.73
832.44,403.10,845.15,433.57,0.70
782.02,429.99,793.71,456.30,0.62
999.79,405.99,1009.95,435.70,0.54
1679.71,606.79,1697.64,639.05,0.47
1272.69,344.33,1288.05,373.69,0.47
979.68,289.56,994.12,320.58,0.41
662.89,336.69,675.78,359.05,0.41
1665.13,272.19,1678.36,295.74,0.38
1836.21,447.42,1854.71,473.57,0.36
990.83,263.07,1007.87,288.60,0.28
1013.81,305.26,1024.06,327.58,0.28
563.27,182.34,575.62,201.96,0.22
30.76,379.20,50.51,401.65,0.13
