438.33,495.80,452.14,527.34,0.78
832.15,402.33,845.71,433.51,0.73
892.00,379.12,906.44,408.28,0.72
777.03,430.37,792.91,457.43,0.72
825.17,592.62,841.99,623.72,0.69
999.75,406.39,1009.63,433.49,0.52
1272.83,344.17,1288.45,373.74,0.46
1679.67,606.10,1697.65,638.84,0.43
1834.79,448.00,1851.76,473.59,0.40
663.39,336.58,674.43,359.25,0.34
978.20,295.68,990.97,320.70,0.30
1013.11,305.94,1023.80,328.49,0.29
990.87,262.89,1008.14,288.58,0.26
31.03,380.02,49.74,401.85,0.13
563.84,182.73,575.19,201.81,0.11
