435.91,495.05,452.33,527.01,0.70
892.19,379.11,906.24,408.15,0.70
832.61,403.87,845.05,433.45,0.67
825.17,590.73,840.34,623.52,0.64
1664.41,272.22,1678.80,295.90,0.53
1272.71,344.46,1287.46,373.29,0.51
999.84,406.52,1009.37,432.14,0.50
783.78,430.86,794.10,456.50,0.50
1838.29,448.09,1852.70,479.85,0.45
662.02,336.69,674.82,358.83,0.44
1014.00,302.92,1024.55,329.33,0.40
1679.97,606.18,1701.63,638.76,0.34
982.21,287.10,996.78,321.11,0.28
567.60,182.95,576.03,201.24,0.18
990.84,263.19,1008.05,288.24,0.10
