435.76,495.24,452.49,527.01,0.74
892.18,379.12,906.31,408.26,0.73
783.35,428.96,797.31,456.15,0.71
832.68,403.48,844.88,433.83,0.65
824.58,592.08,839.80,623.20,0.56
1272.64,344.18,1286.89,373.33,0.50
1679.84,606.97,1700.89,638.96,0.49
999.90,406.77,1009.32,432.78,0.47
661.49,336.47,675.41,359.13,0.46
982.86,286.32,997.70,320.83,0.40
1013.49,304.84,1024.46,329.90,0.38
1665.98,271.93,1679.43,295.06,0.27
567.07,182.54,576.09,201.25,0.26
1837.86,456.75,1853.63,480.00,0.20
991.93,263.14,1007.09,287.51,0.16
