432.31,494.65,449.31,526.93,0.78
818.26,590.18,839.00,623.76,0.76
794.51,416.49,808.60,447.78,0.62
999.05,402.43,1011.92,435.80,0.59
1843.29,481.63,1856.52,511.52,0.58
833.44,405.44,844.57,433.95,0.58
891.86,378.77,905.68,408.82,0.53
987.81,286.19,1000.00,320.77,0.53
1687.95,607.64,1705.27,639.96,0.46
1273.14,345.78,1287.37,372.81,0.45
662.79,336.64,673.50,359.47,0.43
1666.30,272.12,1680.23,295.89,0.41
1013.07,305.19,1024.50,332.62,0.33
566.89,182.54,575.87,201.35,0.24
993.31,263.00,1007.71,288.92,0.14
